ID,item_cnt_month_pred
107064.0,0.10273965308326982
107065.0,0.10273965308326982
107066.0,0.07846592632196372
107067.0,0.10273965308326982
107068.0,0.10273965308326982
107069.0,0.10273965308326982
107070.0,0.10273965308326982
107071.0,0.10273965308326982
107072.0,0.10273965308326982
107073.0,0.10273965308326982
107074.0,0.1434468386934623
107075.0,0.1434468386934623
107076.0,0.10273965308326982
107077.0,0.2342164517370505
107078.0,0.10273965308326982
107079.0,0.1434468386934623
107080.0,0.10273965308326982
107081.0,0.30028915965459324
107082.0,0.1434468386934623
107083.0,0.10273965308326982
107084.0,0.2342164517370505
107085.0,0.10273965308326982
107086.0,0.5297807521335263
107087.0,0.1434468386934623
107088.0,0.10273965308326982
107089.0,0.10273965308326982
107090.0,0.44244529073342515
107091.0,0.22560666525545414
107092.0,0.44244529073342515
107093.0,0.5557204182385828
107094.0,0.2098740560487306
107095.0,0.10273965308326982
107096.0,0.10273965308326982
107097.0,0.30028915965459324
107098.0,0.4763163902248219
107099.0,0.07846592632196372
107100.0,1.190017920294436
107101.0,0.1434468386934623
107102.0,1.0323246301461861
107103.0,0.8743577289112795
107104.0,0.1434468386934623
107105.0,0.9331330723164755
107106.0,1.017573442175831
107107.0,0.5264912320820136
107108.0,0.6676114265018949
107109.0,0.44244529073342515
107110.0,0.8420361681566849
107111.0,0.1434468386934623
107112.0,0.2870816091989279
107113.0,0.8420361681566849
107114.0,1.1420752951346749
107115.0,1.5106089897382058
107116.0,0.22560666525545414
107117.0,0.23307574955599208
107118.0,0.8420361681566849
107119.0,0.22560666525545414
107120.0,0.1434468386934623
107121.0,0.1434468386934623
107122.0,2.2623565851777614
107123.0,0.44244529073342515
107124.0,0.1434468386934623
107125.0,0.1434468386934623
107126.0,0.1434468386934623
107127.0,0.4424124102745036
107128.0,0.8177724898429077
107129.0,2.7206826115786527
107130.0,3.214398863560881
107131.0,0.1434468386934623
107132.0,1.4522096738244252
107133.0,0.7614256777971896
107134.0,0.1434468386934623
107135.0,0.1434468386934623
107136.0,0.1434468386934623
107137.0,1.4522096738244252
107138.0,0.1434468386934623
107139.0,0.1434468386934623
107140.0,0.1434468386934623
107141.0,0.645186842320125
107142.0,2.6419415433056925
107143.0,3.7255344159850083
107144.0,10.30376172032293
107145.0,0.1434468386934623
107146.0,1.938487896593074
107147.0,0.44244529073342515
107148.0,0.1434468386934623
107149.0,0.6402738775932033
107150.0,1.4759609926449346
107151.0,0.2870816091989279
107152.0,0.2870816091989279
107153.0,0.3643474062508389
107154.0,2.138822921443771
107155.0,2.4558904251021727
107156.0,1.8098933988822885
107157.0,2.513206008479328
107158.0,4.213558988876783
107159.0,2.9035860034618755
107160.0,2.4558904251021727
107161.0,0.5928913532190047
107162.0,0.1434468386934623
107163.0,0.1434468386934623
107164.0,0.1434468386934623
107165.0,0.1434468386934623
107166.0,0.1434468386934623
107167.0,0.1434468386934623
107168.0,1.3899046511650273
107169.0,0.1434468386934623
107170.0,0.1434468386934623
107171.0,1.5129726775567138
107172.0,0.1434468386934623
107173.0,0.5264912320820136
107174.0,0.1434468386934623
107175.0,0.1434468386934623
107176.0,0.23307574955599208
107177.0,0.1434468386934623
107178.0,0.6142541463944287
107179.0,0.7034021943088605
107180.0,1.1420752951346749
107181.0,0.8571710095932531
107182.0,1.0208810870062706
107183.0,0.5937021436490967
107184.0,0.7554144976729661
107185.0,0.6301706141456763
107186.0,0.44244529073342515
107187.0,0.1434468386934623
107188.0,0.5937021436490967
107189.0,0.23307574955599208
107190.0,0.6779622854976153
107191.0,0.1434468386934623
107192.0,1.020579120954698
107193.0,0.4424124102745036
107194.0,1.5697600050395357
107195.0,0.1434468386934623
107196.0,0.22560666525545414
107197.0,0.6301706141456763
107198.0,1.1546604387029338
107199.0,0.2870816091989279
107200.0,1.8121437374401257
107201.0,0.1434468386934623
107202.0,0.5264912320820136
107203.0,1.4522096738244252
107204.0,0.1434468386934623
107205.0,0.44244529073342515
107206.0,0.1434468386934623
107207.0,0.3913494004862562
107208.0,0.4076343328698973
107209.0,0.1434468386934623
107210.0,0.47400782917474116
107211.0,0.1434468386934623
107212.0,0.1434468386934623
107213.0,0.1434468386934623
107214.0,0.1434468386934623
107215.0,0.44244529073342515
107216.0,0.10273965308326982
107217.0,0.1434468386934623
107218.0,0.24422412544745062
107219.0,0.10273965308326982
107220.0,0.10273965308326982
107221.0,0.10273965308326982
107222.0,0.10273965308326982
107223.0,0.30028915965459324
107224.0,0.4185013110726825
107225.0,0.2098740560487306
107226.0,0.10273965308326982
107227.0,0.7303406600833455
107228.0,0.10273965308326982
107229.0,0.34041892719329087
107230.0,0.4376859132089123
107231.0,0.10273965308326982
107232.0,1.4142906344552828
107233.0,11.420820009244817
107234.0,0.10273965308326982
107235.0,0.10273965308326982
107236.0,0.2342164517370505
107237.0,0.6718246899483793
107238.0,1.4374115751735181
107239.0,0.10273965308326982
107240.0,0.4376859132089123
107241.0,0.10273965308326982
107242.0,0.10273965308326982
107243.0,0.4376859132089123
107244.0,0.10273965308326982
107245.0,0.10273965308326982
107246.0,0.10273965308326982
107247.0,0.2098740560487306
107248.0,0.10273965308326982
107249.0,0.2098740560487306
107250.0,0.10273965308326982
107251.0,0.10273965308326982
107252.0,9.214299434019164
107253.0,0.34041892719329087
107254.0,0.10273965308326982
107255.0,0.10273965308326982
107256.0,0.10273965308326982
107257.0,0.10273965308326982
107258.0,0.10273965308326982
107259.0,0.10273965308326982
107260.0,0.10273965308326982
107261.0,0.34041892719329087
107262.0,0.10273965308326982
107263.0,1.153507278630614
107264.0,0.10273965308326982
107265.0,0.30028915965459324
107266.0,0.5584909673117042
107267.0,0.30028915965459324
107268.0,0.10273965308326982
107269.0,0.30028915965459324
107270.0,0.34041892719329087
107271.0,0.7648212790897532
107272.0,0.10273965308326982
107273.0,0.9761585467919169
107274.0,0.8363715467623328
107275.0,1.871995701742697
107276.0,0.2098740560487306
107277.0,0.10273965308326982
107278.0,0.10273965308326982
107279.0,0.30028915965459324
107280.0,1.4142906344552828
107281.0,0.10273965308326982
107282.0,0.10273965308326982
107283.0,0.2236943116375094
107284.0,0.30028915965459324
107285.0,0.10273965308326982
107286.0,0.2342164517370505
107287.0,0.10273965308326982
107288.0,0.10273965308326982
107289.0,0.10273965308326982
107290.0,0.4661944480812861
107291.0,0.8289205242782868
107292.0,0.5264912320820136
107293.0,0.1434468386934623
107294.0,0.44244529073342515
107295.0,0.28731066303572583
107296.0,1.014500286472679
107297.0,2.9346097074699564
107298.0,1.0915143086639645
107299.0,0.1434468386934623
107300.0,0.1434468386934623
107301.0,0.1434468386934623
107302.0,0.22560666525545414
107303.0,0.4424124102745036
107304.0,0.1434468386934623
107305.0,0.1434468386934623
107306.0,0.1434468386934623
107307.0,0.1434468386934623
107308.0,0.1434468386934623
107309.0,0.22448881163083872
107310.0,0.44244529073342515
107311.0,0.1434468386934623
107312.0,0.1434468386934623
107313.0,0.44244529073342515
107314.0,0.1434468386934623
107315.0,0.1434468386934623
107316.0,0.1434468386934623
107317.0,0.1434468386934623
107318.0,1.1676773733610042
107319.0,0.6460803000529054
107320.0,0.40086929804928007
107321.0,0.1434468386934623
107322.0,0.1434468386934623
107323.0,0.6359599708509931
107324.0,0.7868437917022952
107325.0,0.6732605885238889
107326.0,0.7565440457906044
107327.0,0.1434468386934623
107328.0,0.21478105530066258
107329.0,0.1434468386934623
107330.0,0.1434468386934623
107331.0,1.4669170774358076
107332.0,0.1434468386934623
107333.0,0.21478105530066258
107334.0,0.1434468386934623
107335.0,0.1434468386934623
107336.0,0.6778172424326098
107337.0,0.7217529521241738
107338.0,0.10273965308326982
107339.0,0.1434468386934623
107340.0,0.1434468386934623
107341.0,0.1434468386934623
107342.0,0.1434468386934623
107343.0,0.1434468386934623
107344.0,0.1434468386934623
107345.0,0.1434468386934623
107346.0,0.49779874022554915
107347.0,0.6430097336814931
107348.0,0.2179996461906583
107349.0,0.1434468386934623
107350.0,0.39659124498158227
107351.0,0.1434468386934623
107352.0,0.1434468386934623
107353.0,0.7884776608805433
107354.0,0.4367995347163147
107355.0,7.048111813296648
107356.0,0.10273965308326982
107357.0,0.7187798754517034
107358.0,0.10273965308326982
107359.0,0.10273965308326982
107360.0,0.10273965308326982
107361.0,0.10273965308326982
107362.0,0.10273965308326982
107363.0,0.10273965308326982
107364.0,0.10273965308326982
107365.0,0.4185013110726825
107366.0,0.10273965308326982
107367.0,0.2342164517370505
107368.0,0.10273965308326982
107369.0,0.7303406600833455
107370.0,0.7303406600833455
107371.0,0.10273965308326982
107372.0,0.10273965308326982
107373.0,0.30028915965459324
107374.0,5.752507960338428
107375.0,0.10273965308326982
107376.0,0.10273965308326982
107377.0,0.34041892719329087
107378.0,0.2236943116375094
107379.0,0.4185013110726825
107380.0,0.30028915965459324
107381.0,0.2098740560487306
107382.0,0.10273965308326982
107383.0,0.2342164517370505
107384.0,0.7303406600833455
107385.0,0.10273965308326982
107386.0,0.10273965308326982
107387.0,0.30028915965459324
107388.0,0.10273965308326982
107389.0,0.10273965308326982
107390.0,0.10273965308326982
107391.0,0.30028915965459324
107392.0,0.7187798754517034
107393.0,0.24422412544745062
107394.0,0.7303406600833455
107395.0,0.3692157945388182
107396.0,0.4763163902248219
107397.0,0.7303406600833455
107398.0,0.10273965308326982
107399.0,0.10273965308326982
107400.0,0.10273965308326982
107401.0,0.2389013050664337
107402.0,0.30028915965459324
107403.0,0.5297807521335263
107404.0,0.10273965308326982
107405.0,0.10273965308326982
107406.0,0.2342164517370505
107407.0,0.2098740560487306
107408.0,0.2342164517370505
107409.0,0.10273965308326982
107410.0,0.10273965308326982
107411.0,0.2342164517370505
107412.0,0.4763163902248219
107413.0,0.10273965308326982
107414.0,0.10273965308326982
107415.0,0.10273965308326982
107416.0,0.30028915965459324
107417.0,3.21296051491699
107418.0,0.10273965308326982
107419.0,0.2098740560487306
107420.0,0.30028915965459324
107421.0,0.10273965308326982
107422.0,0.7303406600833455
107423.0,0.2389013050664337
107424.0,0.546666259003382
107425.0,0.30028915965459324
107426.0,0.10273965308326982
107427.0,0.10273965308326982
107428.0,0.30028915965459324
107429.0,0.2098740560487306
107430.0,0.2342164517370505
107431.0,0.10273965308326982
107432.0,0.10273965308326982
107433.0,0.10273965308326982
107434.0,0.7303406600833455
107435.0,0.10273965308326982
107436.0,0.2098740560487306
107437.0,0.2342164517370505
107438.0,0.10273965308326982
107439.0,0.10273965308326982
107440.0,0.10273965308326982
107441.0,0.34041892719329087
107442.0,0.10273965308326982
107443.0,0.33075959416434714
107444.0,0.10273965308326982
107445.0,0.10273965308326982
107446.0,0.60590412950074
107447.0,0.10273965308326982
107448.0,0.10273965308326982
107449.0,0.10273965308326982
107450.0,0.30028915965459324
107451.0,0.2098740560487306
107452.0,0.10273965308326982
107453.0,1.8669142300630874
107454.0,0.10273965308326982
107455.0,0.10273965308326982
107456.0,0.30028915965459324
107457.0,0.7303406600833455
107458.0,0.10273965308326982
107459.0,0.10273965308326982
107460.0,0.30028915965459324
107461.0,1.5890814912165856
107462.0,0.7303406600833455
107463.0,0.10273965308326982
107464.0,0.9027857723345639
107465.0,0.6614024099810832
107466.0,0.10273965308326982
107467.0,0.10273965308326982
107468.0,0.10273965308326982
107469.0,0.42628892936482665
107470.0,0.10273965308326982
107471.0,0.7303406600833455
107472.0,0.9869416896034994
107473.0,0.10273965308326982
107474.0,1.6903427708595289
107475.0,0.4185013110726825
107476.0,0.8513011748635035
107477.0,0.30028915965459324
107478.0,0.7462716786608453
107479.0,0.2098740560487306
107480.0,4.581129866873266
107481.0,0.10273965308326982
107482.0,0.10273965308326982
107483.0,0.7303406600833455
107484.0,0.39739804250382066
107485.0,0.24422412544745062
107486.0,0.30028915965459324
107487.0,0.7303406600833455
107488.0,0.4376859132089123
107489.0,0.10273965308326982
107490.0,0.10273965308326982
107491.0,0.2098740560487306
107492.0,0.10273965308326982
107493.0,0.6623268283521923
107494.0,0.10273965308326982
107495.0,0.10273965308326982
107496.0,0.3688749340539666
107497.0,0.809640921683278
107498.0,0.1434468386934623
107499.0,0.4179828167195783
107500.0,0.1434468386934623
107501.0,0.1434468386934623
107502.0,2.028851708818642
107503.0,2.028851708818642
107504.0,2.9211404097658855
107505.0,0.44244529073342515
107506.0,0.6722803213446474
107507.0,0.1434468386934623
107508.0,0.1434468386934623
107509.0,0.1434468386934623
107510.0,0.1434468386934623
107511.0,0.3518037907512466
107512.0,0.6676114265018949
107513.0,0.1434468386934623
107514.0,0.1434468386934623
107515.0,1.5416150249085405
107516.0,0.1434468386934623
107517.0,0.1434468386934623
107518.0,0.1434468386934623
107519.0,0.1434468386934623
107520.0,0.1434468386934623
107521.0,0.8256664666862962
107522.0,0.1434468386934623
107523.0,0.2870816091989279
107524.0,0.1434468386934623
107525.0,0.1434468386934623
107526.0,0.1434468386934623
107527.0,0.44244529073342515
107528.0,0.5928913532190047
107529.0,0.1434468386934623
107530.0,0.44244529073342515
107531.0,0.1434468386934623
107532.0,0.1434468386934623
107533.0,0.1434468386934623
107534.0,0.1434468386934623
107535.0,0.8256664666862962
107536.0,0.1434468386934623
107537.0,0.44244529073342515
107538.0,0.1434468386934623
107539.0,0.1434468386934623
107540.0,0.1434468386934623
107541.0,0.4330724951441779
107542.0,0.44244529073342515
107543.0,0.2896900153884327
107544.0,0.44244529073342515
107545.0,0.1434468386934623
107546.0,0.22560666525545414
107547.0,0.44244529073342515
107548.0,0.4179828167195783
107549.0,0.22560666525545414
107550.0,0.1434468386934623
107551.0,0.6722803213446474
107552.0,0.1434468386934623
107553.0,0.5264912320820136
107554.0,0.5264912320820136
107555.0,0.1434468386934623
107556.0,0.44244529073342515
107557.0,0.1434468386934623
107558.0,2.153970805915014
107559.0,0.23307574955599208
107560.0,18.944654970296575
107561.0,0.2342164517370505
107562.0,0.4376859132089123
107563.0,0.10273965308326982
107564.0,1.3824982311961178
107565.0,0.10273965308326982
107566.0,0.10273965308326982
107567.0,0.10273965308326982
107568.0,0.10273965308326982
107569.0,0.30028915965459324
107570.0,0.10273965308326982
107571.0,0.2236943116375094
107572.0,0.10273965308326982
107573.0,0.10273965308326982
107574.0,0.30028915965459324
107575.0,0.30028915965459324
107576.0,0.2342164517370505
107577.0,0.30028915965459324
107578.0,0.07506192375333805
107579.0,0.10273965308326982
107580.0,0.10273965308326982
107581.0,0.10273965308326982
107582.0,0.10273965308326982
107583.0,0.10273965308326982
107584.0,0.7369073097832494
107585.0,0.7303406600833455
107586.0,0.7303406600833455
107587.0,0.10273965308326982
107588.0,0.2098740560487306
107589.0,1.9962138430390428
107590.0,0.30028915965459324
107591.0,0.10273965308326982
107592.0,0.5557204182385828
107593.0,0.07506192375333805
107594.0,0.10273965308326982
107595.0,0.3980403280699461
107596.0,0.07846592632196372
107597.0,0.1434468386934623
107598.0,1.4522096738244252
107599.0,0.8256664666862962
107600.0,0.1434468386934623
107601.0,0.5264912320820136
107602.0,0.3274184040758519
107603.0,0.1434468386934623
107604.0,1.522425737736537
107605.0,0.7078416208219427
107606.0,0.9900797901993386
107607.0,0.1434468386934623
107608.0,0.7034021943088605
107609.0,0.9863138816030846
107610.0,0.2870816091989279
107611.0,0.3980403280699461
107612.0,0.2870816091989279
107613.0,0.07846592632196372
107614.0,0.3274184040758519
107615.0,0.3274184040758519
107616.0,0.07846592632196372
107617.0,0.22560666525545414
107618.0,0.5928913532190047
107619.0,0.3643474062508389
107620.0,0.7078416208219427
107621.0,0.3518037907512466
107622.0,1.0309161437364562
107623.0,0.81008133735712
107624.0,0.3274184040758519
107625.0,0.7694272217691335
107626.0,0.07846592632196372
107627.0,0.30028915965459324
107628.0,0.07506192375333805
107629.0,0.10273965308326982
107630.0,0.1434468386934623
107631.0,0.1434468386934623
107632.0,0.1434468386934623
107633.0,0.1434468386934623
107634.0,0.1434468386934623
107635.0,0.1434468386934623
107636.0,0.1434468386934623
107637.0,0.1434468386934623
107638.0,0.3643474062508389
107639.0,0.1434468386934623
107640.0,1.4324511348667013
107641.0,0.1434468386934623
107642.0,0.3643474062508389
107643.0,0.1434468386934623
